Compass Box The General 53.4%,Blended Malt Scotch Whisky,96,325,With a name inspired by a 1926 Buster Keaton movie only 1698 bottles produced and the news that one of the two batches is more than 30 years old the clues were there that this blend was never going to be cheap. It isn't but it's superb rich in flavor that screams dusty old oak office fresh polish and Sunday church with spices oak dried fruits squiggly raisins and a surprising melting fruit-and-nut dairy chocolate back story.
Chivas Regal Ultis 40%,Blended Malt Scotch Whisky,96,160,Captivating enticing and wonderfully charming this first blended malt from Chivas Regal contains selections of five Speyside malts: Strathisla Longmorn Tormore Allt-a-Bhainne and Braeval. Red apple cherry raspberry fudge peach and mango fruit salad dusting of cinnamon and dry heather sprigs. In essence it's rich and satisfying with dark vanilla apricot Bourneville-covered Brazil nuts and tangerine smoothed over by caramel and wood spices maltiness and gingersnap biscuits. Quite heavenly. Editor's Choice
Compass Box Flaming Heart (10th Anniversary bottling) 48.9%,Blended Malt Scotch Whisky,95,105,A marriage of three different single malts aged in American and French oak. This whisky shows the advantage of marrying whiskies from more than one distillery (when properly done). Vibrant with a complex array of fruit (orchard fruit sultana) sweetness (light toffee marzipan honeyed malt) spice (creamy vanilla mocha warming pepper) smoke (tar smoked olive coal) and lesser notes of toasted almond and beach pebbles. More smoke and tar on the palate than the nose yet always in balance. Well played! (Editor's Choice)
Compass Box The Peat Monster 46%,Blended Malt Scotch Whisky,94,60,The formula for this whisky has changed slightly since its inception -- and I think for the better. They've added some Laphroaig into the mix of Caol Ila and Ardmore. This whisky demonstrates the layered complexity that can be achieved by marrying whisky from different distilleries and different regions. I particularly enjoy the rich maltiness and oily texture that provide firm bedding and flavor contrast to the classic Islay notes: tar boat docks brine smoked olive seaweed and kiln ash. More subtle cracked peppercorn mustard seed and citrus fruit add complexity. Long warming finish. Amazing how a small change in composition can significantly benefit the overall flavor profile of a whisky.
Blue Hanger 6th Release Berry Bros. & Rudd 45.6%,Blended Malt Scotch Whisky,94,84,If you want proof that blended malts can be world class you'll find it in any bottle of Blue Hanger. Lovingly created by Berry Bros. whisky maker Doug McIvor every release has been exceptional. Even by the series' own high standards this sixth release surpasses itself. The nose is fresh clean and citrusy with wafts of sherry. But there are smoky hints too. And it's that peaty earthy note on the palate that gives this release a new dimension enriching the fruity Speyside sweetness at the whisky's core. The age and quality of the malt asserts itself throughout. This really is stunning stuff. Â£68
Collectivum XXVIII (Diageo Special Releases 2017) 57.3%,Blended Malt Scotch Whisky,94,164,An incredibly complex creation using stock from Diageo's 28 operational single malt distilleries this has minted toffee gummy bears raw gooseberry fresh whole grain bread and earthy spices shaken over sweet banoffee pie. Rich fruit cocoa granular white chocolate dark citrus waxy caramel bars nutmeg cinnamon and bitter dark chocolate. Water stimulates green fruit notes. A beautiful sugared almond note materializes with sweet fudge and dried apple dipped in chocolate. Â£125
Compass Box Oak Cross 46%,Blended Malt Scotch Whisky,93,50,This has long been a core whisky for Compass Box but the latest version of it is spicier and fresher than I recall and without doubt it's my new best friend. Virgin French oak heads help to contribute oriental and aromatic spices on the nose with hints of melon and pineapple candy sweets. The taste is a delight with spearmint soft toffee sweet citrus fruit lemonade mixed with beer and strawberry wafers. An array of spices from cinnamon to chili to ginger dominate the finish.
Compass Box Flaming Heart 2015 Edition 15th Anniversary 48.9%,Blended Malt Scotch Whisky,93,150,Without dredging up all the brouhaha over the particulars of the component malts this exemplary whisky has a balance you could rest on a pinhead. Earthy peats discarded fish boxes and crisp bacon rind combine in a smokiness you can really get into while there is honey sweetness macadamia nuts and a bouquet of early summer flowers. It dances upon the tongue sweet with toasted spices anchored by dark citrus and with a telling waxiness to the mouthfeel. Get some.
Compass Box Spice Tree Extravaganza 46%,Blended Malt Scotch Whisky,93,140,Recognizably Spice Tree but it's richer more dapper traveling in style and wearing better shoes. Peanut brittle toasted coconut and pale light sherry. Honeyed palate with caramelized sugar red apple and red berry fruit before the gingersnaps and clove bite. It revs up with another spicy blast for the finish. A tasty fifth Tenth Anniversary bottling from Compass Box; just don't let yesterday take up too much of today. (12240 bottles)
Johnnie Walker Odyssey 40%,Blended Malt Scotch Whisky,93,1100,Jim Beveridge delivered these aromas of toffee apple peach and rich berry fruits by working with European oak casks. The smoke is timid with hints of background salinity. The finely structured mouthfeel is where this triple malt whisky truly shines: the polished smoothness is exceptional. The flavor journey begins with honey citrus and swirling melted chocolate building to a fire of squeezed orange oils dry fruits and pecan nuttiness before concluding with rich espresso dark caramels and plain chocolate. Immaculate.
Sheep Dip Islay Blended Malt 40%,Blended Malt Scotch Whisky,93,60,There has been an excellent streak of Islay blended malts recently and here is another worthy contender from the Spencerfield Spirit Company. This one offers the sizzle of bacon fat thick clods of peat cocoa and breezy smoke. The rounded palate has sweet satsuma spice generous malty notes and burnt caramel. The wafting smoke builds until it engulfs the back of the palate. You will be wanting one of these.
Douglas Laing Big Peat Christmas 2013 54.9%,Blended Malt Scotch Whisky,93,76,Launched a few years ago with a Dr. Haddock-like cartoon figure on the label Big Peat does just what it suggests it doesâ€¦and then some. It's a mix of Islay peated malts and includes some Port Ellen but don't get distracted by that. Instead indulge yourself in the biggest peatiest oiliest earthiest grungiest gunkiest slab of industrial malt this side of a leaky steam engine. This whisky just gets better and better.
Big Peat 25 year old 52.1%,Blended Malt Scotch Whisky,93,236,Peat has grown up to become the best version of himself that he can be. The mellow sweet smoke makes all your cares drift away. It's like walking on an Islay beach through seaweed stranded at the high-tide mark. Lemon lozenges Sweethearts flashes of citrus stewed apple and growing smoke. The gentle glossy mouth-coating finish generates an urge to expertly puff smoke rings out through pursed lips. (300 bottles) Â£175
Exclusive Blend 1993 23 year old 50%,Blended Malt Scotch Whisky,93,145,You are missing a trick if you don't snap up these small batch blended malts when you see them. Savory beef juices black fruits particularly black currant loose Keemun tea and dense oak characteristics. Sweet baked orange with notable alcohols initially then tangy with caramelized brown sugar butterscotch dark rum Brazil nut pepper cacao and black currant puree. With water it tastes deliciously of chocolate. A serious heavyweight whisky.
Compass Box Flaming Heart Batch #2 48.9%,Blended Malt Scotch Whisky,92,85,Balanced Islay whiskies combine peat smoke characteristics with a sweet foundation. They're not one-dimensionally smoky. This whisky is an excellent example. This is a peat-laden whisky with refinement and grace. Creamy vanilla caramel and honey harmoniously marry with persistent -- yet controlled -- peat smoke. Crisp spice notes and dancing fruit throughout adds complexity. Well done.
Compass Box Monster 54.9%,Blended Malt Scotch Whisky,92,85,(Exclusive to Park Ave. Liquors New York NY) This is a vatting of two single malts: the malty and sometimes smoky Ardmore and the always smoky and spicy Caol Ila. The whisky expresses smartly complex aromas of smoky bonfire smothered with peat with notes of tar olives freshly ground pepper and seaweed. A sweet maltiness (from the Ardmore?) binds the flavors together. On the palate the whisky begins sweet then the powerful peat smoke emerges yielding to olives peppery spices and seaweed. The finish is long and powerful with the peat smoke again emerging and lingering on seemingly forever. A monster indeed. This whisky's complexity demonstrates the virtues of vatting. Many smoky whiskies have nothing else going on behind the cloak of smoke. This one does.
Compass Box The Peat Monster Reserve Edition 48.9%,Blended Malt Scotch Whisky,92,150,Compass Box Whiskies celebrates the fifth anniversary of The Peat Monster by thinking big: bigger intensity put into a bigger bottle. This bold whisky is packed with Islay and coastal character showing tarry rope brine and a hint of seaweed along with teasing smoked olive anise and mustard seed. There is some civility to the whisky: sweeter notes of vanilla wafer baked apple ripe peach and cream attempt to soften the blow. Smoke and tar on the finish. Nicely done. (Price is per 1.75L.) 
Compass Box Flaming Heart 2012 Edition 48.9%,Blended Malt Scotch Whisky,92,115,In my book the bar can't be set much higher than it is for Flaming Heart and this latest version doesn't disappoint though it does head off into a scuzzier grittier and more peaty direction than the 10th anniversary bottling and has lost some of the black currant fruitiness in the process. No matter: this smolders with peaty and fishy intensity works its way round to tinned strawberries damson and berry fruits and emerges sooty and smoky. A BIG whisky.
